params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.01818351398018763, 'flip_band_exit': 0.02881602974728068, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.5327372240050385,1.0488216673057864,301.0,0.018856524601332223,83.82933540322317,1.0488216673057864,0.4839155566992521,-83.74009722996479
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.017844950433990946, 'flip_band_exit': 0.008954665423412993, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.4333662849234714,1.0482551048336468,219.0,0.004756445628390059,20.982719653786514,1.0482551048336468,0.3851111800898246,-20.626266353241085
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.018433601171248634, 'flip_band_exit': 0.009893501520432404, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.9771028205067664,1.047155626646417,53.0,0.005187358233860507,23.072373145451245,1.047155626646417,0.9299471938603494,-22.49357375312367
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.01144763139625712, 'flip_band_exit': 0.011018921074800776, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.4214163854053443,1.0467048835030444,232.0,0.01027754620889345,45.52252645270264,1.0467048835030444,0.37471150190229996,-45.20752568728319
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.030672753612920232, 'flip_band_exit': 0.014290736980652356, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.331802477191213,1.0466296521368137,23.0,0.0028267586840217893,12.405548009089923,1.0466296521368137,0.2851728250543992,-11.521882363090192
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.04448013574324976, 'flip_band_exit': 0.029858777071402793, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.1704375590625624,1.0461472259133542,20.0,0.002341597650027867,10.423263607978308,1.0461472259133542,0.12429033314920823,-9.475301193967233
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.018932805837530046, 'flip_band_exit': 0.013916180149310089, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.9259898780687188,1.0457914143658429,92.0,0.007050896496217939,31.35493186458924,1.0457914143658429,0.8801984637028759,-30.861311705511838
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.012725264819352837, 'flip_band_exit': 0.014911042262576096, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.6515319990364248,1.044934813491007,88.0,0.010452723674030308,46.475012174745295,1.044934813491007,0.6065971855454177,-45.883291823543246
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.01846096885667163, 'flip_band_exit': 0.026342045930782786, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.4447519964847015,1.0446848363117636,174.0,0.009230715832753075,41.043290545265286,1.0446848363117636,0.400067160172938,-40.59209064667956
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.041922338071842785, 'flip_band_exit': 0.021434608351912795, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.0990949894912447,1.0445816712216898,12.0,0.0014290996726811257,6.366891024436465,1.0445816712216898,0.05451331826955497,-5.374247213954482
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.049951523952146415, 'flip_band_exit': 0.00845893816531123, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.324754571305495,1.0444914314715792,27.0,0.0013033623853627035,5.807986644008773,1.0444914314715792,0.2802631398339157,-4.93169403624979
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.012914402005190558, 'flip_band_exit': 0.022146335716624, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.2863511101185519,1.044414709983663,114.0,0.010800894136389003,48.02237554762646,1.044414709983663,0.24193640013488893,-47.36924036596279
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.02815499962924148, 'flip_band_exit': 0.015152055601657905, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.1300074288641397,1.044350096055575,20.0,0.002349419413988141,10.45743056732603,1.044350096055575,0.0856573328085648,-9.49775937658143
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.015564379398964188, 'flip_band_exit': 0.027074342681056917, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.384591957735086,1.0441570344040059,122.0,0.009902258296828063,44.01752554313987,1.0441570344040059,0.34043492333108016,-43.417325248495395
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.018025537196836854, 'flip_band_exit': 0.025788914930972295, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.305348944394191,1.0439999083579523,60.0,0.006921229497118758,30.767464188660192,1.0439999083579523,0.2613490360362387,-29.97877890190916
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.020836741845932268, 'flip_band_exit': 0.012283887302017644, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.410916879672526,1.043512421759218,204.0,0.004990658857555219,22.022954967682637,1.043512421759218,0.367404457913308,-21.628015423908188
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.045229912963616635, 'flip_band_exit': 0.006064075718634744, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.348163082972223,1.0433368765082154,12.0,0.0014763655230202316,6.576562294100317,1.0433368765082154,0.3048262064640077,-5.6728673209005445
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.044448961156135315, 'flip_band_exit': 0.027126655575125745, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.2384408814736512,1.0423610293726127,24.0,0.0028373980858920154,12.625724302006224,1.0423610293726127,0.1960798521010385,-11.71766601704076
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.011847169072438902, 'flip_band_exit': 0.016626835721890727, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.2014139128600305,1.0420201768146933,134.0,0.015271637555044102,67.89304196054144,1.0420201768146933,0.15939373604533724,-67.2723528664527
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.021414607657448213, 'flip_band_exit': 0.010745880758018737, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.431824166864482,1.041650165806101,52.0,0.0030820944745545073,13.539500030659385,1.041650165806101,0.39017400105838096,-12.770574954172826
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.03960487329853942, 'flip_band_exit': 0.027132968016242758, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3656707440119549,1.039524842030127,109.0,0.005608283842298298,24.94075034106099,1.039524842030127,0.3261459019818278,-24.299093132409098
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.044412287528279845, 'flip_band_exit': 0.01362453374341726, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.3361843188288682,1.0392830839326186,14.0,0.001677687647094057,7.470043133166826,1.0392830839326186,0.29690123489624964,-6.573030856742084
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.025276567487463437, 'flip_band_exit': 0.005391169107320016, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.3597290544329521,1.0392173012958472,177.0,0.0025389696360365215,11.298228250472924,1.0392173012958472,0.3205117531371049,-10.818768002047136
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.029729620913640738, 'flip_band_exit': 0.02720618281970392, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.383131670707036,1.0391912075273015,194.0,0.005180362266151782,23.038622817272422,1.0391912075273015,0.3439404631797345,-22.61517149639033
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.016092757210772364, 'flip_band_exit': 0.010015656893071335, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.488363330723394,1.0391520095184061,171.0,0.004439187111719036,19.571058871438165,1.0391520095184061,0.44921132120498797,-19.12550919856494
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.014133675167483192, 'flip_band_exit': 0.023174037394909038, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.437834060300686,1.0390955584728612,204.0,0.016076394851755143,71.46903443668663,1.0390955584728612,0.3987385018278249,-71.11165014355701
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.045936717289018957, 'flip_band_exit': 0.01827550645905717, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.1965087659864162,1.0390106319644683,14.0,0.0016736354006208062,7.451940980769713,1.0390106319644683,0.1574981340219479,-6.506401966514168
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.04933964620893764, 'flip_band_exit': 0.009353669165333449, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.3251359923347494,1.0388488642243767,18.0,0.002188071471129202,9.738441072472737,1.0388488642243767,0.2862871281103727,-8.849168846029249
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.023165497845407633, 'flip_band_exit': 0.012632514800656403, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.4628755210415125,1.0386090168133253,41.0,0.003057275407388189,13.60177946357664,1.0386090168133253,0.42426650422818724,-12.820278274057957
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.020862725162977568, 'flip_band_exit': 0.018994954933757607, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.1605945258162813,1.0377395523288144,44.0,0.005132194118415181,22.824042219549938,1.0377395523288144,0.12285497348746688,-21.949566296178567
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.018959994739824456, 'flip_band_exit': 0.01770918417705622, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.4655284253678311,1.037527082375223,44.0,0.005136815719255567,22.84451338494515,1.037527082375223,0.42800134299260817,-22.07706040405585
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.027915594748004535, 'flip_band_exit': 0.025412590960476742, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.2413152487151717,1.0353834461889653,60.0,0.006868781923420256,30.54200373568305,1.0353834461889653,0.20593180252620646,-29.742433984225098
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.041000290187207675, 'flip_band_exit': 0.013771351399996658, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.0092296359342725,1.0350660926564552,6.0,0.0007242031625757299,3.23061082116514,1.0350660926564552,-0.02583645672218271,-2.211993134833836
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.025906456822698695, 'flip_band_exit': 0.012165606736835567, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.4714414677670125,1.0348562205802483,162.0,0.0029443105056193583,13.098424646448011,1.0348562205802483,0.43658524718676417,-12.62726188339437
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.011707809433823976, 'flip_band_exit': 0.016898787124312788, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.504614570215494,1.0343787759184377,157.0,0.0168476832157086,74.89566755619434,1.0343787759184377,0.4702357942970563,-74.45206667471129
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.04513448514643359, 'flip_band_exit': 0.028206907699712847, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.0364385255269395,1.0342980324229423,6.0,0.0007240528338623482,3.2296866233626997,1.0342980324229423,0.002140493103997221,-2.212585869193881
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.012179941209453597, 'flip_band_exit': 0.02749053887707166, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.1269970385958248,1.0334939803458831,104.0,0.01105431803055228,49.14506130874005,1.0334939803458831,0.09350305824994165,-48.426402034842745
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.04329589024062845, 'flip_band_exit': 0.01505294283287235, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.217345487047484,1.0333491348458124,14.0,0.0016746675390897348,7.454641441193781,1.0333491348458124,0.18399635220167165,-6.524040364696733
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04220568271674199, 'flip_band_exit': 0.011062178362244624, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.4973896934800686,1.0330567727197384,16.0,0.0019260721821111834,8.571981757683643,1.0330567727197384,0.46433292076033017,-7.745293651594243
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.024772234854038535, 'flip_band_exit': 0.022240069911416402, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.301427693142934,1.0319405169747307,168.0,0.006752483901998691,30.02393709246332,1.0319405169747307,0.2694871761682034,-29.519822054951458
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.020284773836150342, 'flip_band_exit': 0.020559295731776457, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2830857132652775,1.0312987303487329,268.0,0.006711742911871839,29.842638654961696,1.0312987303487329,0.25178698291654467,-29.582888854457497
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.010005203321624228, 'flip_band_exit': 0.021084406278752018, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.19815533993092,1.0311645687907067,105.0,0.010810183363291285,48.05790847438019,1.0311645687907067,0.1669907711402132,-47.369311042215145
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.028030796949919917, 'flip_band_exit': 0.00756467615538587, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.2653684229329483,1.030370342704561,20.0,0.0023833267802802665,10.603481357740558,1.030370342704561,0.2349980802283873,-9.710126996676493
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.03405892123708223, 'flip_band_exit': 0.013456539983301, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.0567121572588216,1.0301775789278125,10.0,0.001175672578156066,5.235662542306728,1.0301775789278125,0.02653457833100914,-4.242123410951081
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.011404730544116304, 'flip_band_exit': 0.020762230417469923, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.1520503551434493,1.0294694317848532,97.0,0.01048040062211111,46.592708007243495,1.0294694317848532,0.12258092335859616,-45.86960269987837
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.042663907882220437, 'flip_band_exit': 0.010415725502076291, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.3030078932311147,1.0280355118766373,14.0,0.0017000485820125447,7.565683329097511,1.0280355118766373,0.2749723813544773,-6.672288247858965
